lat	lon	value	obs	dur	dist	color
47.1	-94.5	0	0	0	0	#CAC9C7
39.1	-97.1	0	0	0	0	#CAC9C7
42.9	-84.1	0	0	0	0	#CAC9C7
40.3	-107.7	0	0	0	0	#CAC9C7
35.9	-76.7	1	0	0	0	#1C233F
46.9	-97.7	0	0	0	0	#CAC9C7
37.7	-120.1	0	0	0	0	#CAC9C7
48.3	-118.7	0	0	0	0	#CAC9C7
38.1	-78.5	1	0	0	0	#1C233F
45.5	-110.5	0	0	0	0	#CAC9C7
37.1	-81.5	0	0	0	0	#CAC9C7
34.5	-94.7	0	0	0	0	#CAC9C7
40.1	-115.9	0	0	0	0	#CAC9C7
41.1	-115.1	0	0	0	0	#CAC9C7
37.3	-118.3	1	0	0	0	#1C233F
43.3	-83.5	0	0	0	0	#CAC9C7
39.3	-104.3	0	0	0	0	#CAC9C7
39.1	-107.7	0	0	0	0	#CAC9C7
29.7	-103.3	0	0	0	0	#CAC9C7
42.1	-77.7	0	0	0	0	#CAC9C7
35.9	-101.1	0	0	0	0	#CAC9C7
32.3	-111.1	1	0	0	0	#1C233F
42.7	-119.7	0	0	0	0	#CAC9C7
47.7	-104.9	0	0	0	0	#CAC9C7
41.5	-112.1	1	0	0	1	#1C233F
33.7	-99.9	0	0	0	0	#CAC9C7
38.9	-88.7	0	0	0	0	#CAC9C7
43.5	-112.1	0	0	0	0	#CAC9C7
34.9	-110.5	0	0	0	0	#CAC9C7
37.7	-79.5	1	0	0	0	#1C233F
32.3	-84.5	0	0	0	0	#CAC9C7
38.3	-81.9	0	0	0	0	#CAC9C7
39.9	-109.7	0	0	0	0	#CAC9C7
45.3	-105.3	0	0	0	0	#CAC9C7
48.7	-100.5	0	0	0	0	#CAC9C7
31.1	-85.1	1	0	0	0	#1C233F
42.3	-103.9	0	0	0	0	#CAC9C7
32.9	-103.3	1	0	0	0	#1C233F
25.1	-80.7	0	0	0	0	#CAC9C7
38.7	-80.7	0	0	0	0	#CAC9C7
41.1	-99.5	0	0	0	0	#CAC9C7
40.5	-77.7	0	0	0	0	#CAC9C7
32.7	-80.9	1	0	0	1	#1C233F
35.5	-92.7	1	0	0	1	#1C233F
33.1	-101.5	1	0	0	0	#1C233F
31.7	-83.1	0	0	0	0	#CAC9C7
40.9	-76.3	0	0	0	0	#CAC9C7
38.3	-95.7	1	0	0	0	#1C233F
34.5	-119.7	1	0	0	0	#1C233F
37.3	-114.9	0	0	0	0	#CAC9C7
41.9	-74.1	0	0	0	0	#CAC9C7
42.5	-103.5	0	0	0	0	#CAC9C7
45.5	-87.7	0	0	0	0	#CAC9C7
34.1	-108.9	0	0	0	0	#CAC9C7
40.7	-93.7	0	0	0	0	#CAC9C7
43.1	-112.5	0	0	0	0	#CAC9C7
36.5	-110.5	0	0	0	0	#CAC9C7
40.7	-78.3	0	0	0	0	#CAC9C7
43.1	-75.7	0	0	0	0	#CAC9C7
40.9	-110.7	0	0	0	0	#CAC9C7
39.5	-83.9	1	0	1	0	#1C233F
40.9	-119.5	1	0	0	0	#1C233F
46.9	-115.5	0	0	0	0	#CAC9C7
44.3	-72.3	0	0	0	0	#CAC9C7
39.3	-92.9	0	0	0	0	#CAC9C7
49.1	-121.3	0	0	0	0	#CAC9C7
32.1	-85.3	0	0	0	0	#CAC9C7
42.5	-78.3	0	0	0	0	#CAC9C7
43.9	-85.3	0	0	0	0	#CAC9C7
40.3	-115.5	0	0	0	0	#CAC9C7
32.9	-113.5	0	0	0	0	#CAC9C7
36.3	-90.5	0	0	0	0	#CAC9C7
38.3	-82.1	0	0	0	0	#CAC9C7
33.9	-77.9	1	0	1	0	#1C233F
44.9	-100.7	0	0	0	0	#CAC9C7
33.9	-92.5	0	0	0	0	#CAC9C7
45.7	-100.5	0	0	0	0	#CAC9C7
37.9	-95.5	1	0	0	0	#1C233F
41.5	-79.1	0	0	0	0	#CAC9C7
35.1	-97.9	1	0	0	1	#1C233F
35.9	-88.7	0	0	0	0	#CAC9C7
44.9	-67.3	0	0	0	0	#CAC9C7
33.3	-88.1	0	0	0	0	#CAC9C7
46.7	-116.7	1	0	0	0	#1C233F
43.9	-107.3	0	0	0	0	#CAC9C7
40.1	-98.1	0	0	0	0	#CAC9C7
44.9	-97.7	0	0	0	0	#CAC9C7
47.7	-91.7	0	0	0	0	#CAC9C7
35.7	-83.3	0	0	0	0	#CAC9C7
47.5	-88.3	0	0	0	0	#CAC9C7
38.3	-119.3	1	0	0	0	#1C233F
36.7	-80.9	0	0	0	0	#CAC9C7
43.3	-120.7	0	0	0	0	#CAC9C7
48.7	-105.5	0	0	0	0	#CAC9C7
39.1	-76.1	1	0	0	0	#1C233F
36.3	-114.7	0	0	0	0	#CAC9C7
36.3	-121.1	1	0	0	0	#1C233F
35.3	-77.1	0	0	0	0	#CAC9C7
48.1	-97.5	0	0	0	0	#CAC9C7
36.1	-81.7	0	0	0	0	#CAC9C7
39.3	-96.3	1	0	0	1	#1C233F
41.7	-78.1	0	0	0	0	#CAC9C7
37.3	-92.7	0	0	0	0	#CAC9C7
45.7	-67.7	0	0	0	0	#CAC9C7
48.7	-96.5	0	0	0	0	#CAC9C7
46.7	-107.3	0	0	0	0	#CAC9C7
49.1	-98.1	0	0	0	0	#CAC9C7
42.1	-86.1	0	0	0	0	#CAC9C7
36.3	-114.5	0	0	0	0	#CAC9C7
33.5	-83.3	1	0	0	0	#1C233F
39.3	-106.1	0	0	0	0	#CAC9C7
44.9	-87.1	0	0	0	0	#CAC9C7
48.3	-100.9	0	0	0	0	#CAC9C7
41.1	-77.1	0	0	0	0	#CAC9C7
47.5	-104.1	0	0	0	0	#CAC9C7
41.7	-82.7	0	0	0	0	#CAC9C7
38.5	-109.5	1	1	1	1	#1C233F
35.7	-75.5	1	1	0	0	#1C233F
34.7	-96.7	1	0	1	0	#1C233F
45.7	-97.5	0	0	0	0	#CAC9C7
48.5	-96.1	0	0	0	0	#CAC9C7
37.5	-98.9	0	0	0	0	#CAC9C7
39.1	-102.7	0	0	0	0	#CAC9C7
40.1	-103.1	0	0	0	0	#CAC9C7
46.5	-106.9	0	0	0	0	#CAC9C7
37.9	-84.1	0	0	0	0	#CAC9C7
36.3	-103.1	0	0	0	0	#CAC9C7
45.5	-93.9	0	0	0	0	#CAC9C7
37.5	-98.1	0	0	0	0	#CAC9C7
47.7	-100.9	0	0	0	0	#CAC9C7
48.5	-119.7	0	0	0	0	#CAC9C7
40.1	-109.9	0	0	0	0	#CAC9C7
48.7	-109.1	0	0	0	0	#CAC9C7
38.7	-110.3	0	0	0	0	#CAC9C7
44.9	-112.5	0	0	0	0	#CAC9C7
38.5	-75.5	0	0	0	0	#CAC9C7
46.5	-105.3	0	0	0	0	#CAC9C7
40.1	-90.7	0	0	0	0	#CAC9C7
33.1	-96.7	1	0	0	0	#1C233F
28.1	-97.9	1	0	0	1	#1C233F
40.1	-114.1	0	0	0	0	#CAC9C7
46.7	-100.5	0	0	0	0	#CAC9C7
42.7	-92.7	1	0	0	0	#1C233F
47.9	-121.5	0	0	0	0	#CAC9C7
37.3	-117.9	1	0	1	0	#1C233F
43.9	-83.7	0	0	0	0	#CAC9C7
41.9	-80.7	0	0	0	0	#CAC9C7
41.1	-112.7	0	0	0	0	#CAC9C7
29.7	-89.9	1	1	0	1	#1C233F
41.3	-108.1	0	0	0	0	#CAC9C7
32.7	-90.1	0	0	0	0	#CAC9C7
40.3	-111.5	0	0	0	0	#CAC9C7
47.3	-96.1	0	0	0	0	#CAC9C7
33.7	-116.1	1	1	0	0	#1C233F
32.9	-100.7	0	0	0	0	#CAC9C7
36.3	-98.7	0	0	0	0	#CAC9C7
37.9	-93.7	0	0	0	0	#CAC9C7
36.3	-97.7	0	0	0	0	#CAC9C7
47.9	-113.3	0	0	0	0	#CAC9C7
32.5	-106.1	0	0	0	0	#CAC9C7
48.9	-98.7	0	0	0	0	#CAC9C7
39.5	-108.5	0	0	0	0	#CAC9C7
34.5	-96.5	0	0	0	0	#CAC9C7
31.3	-92.7	1	0	0	0	#1C233F
42.7	-83.3	0	0	0	0	#CAC9C7
29.7	-89.5	0	0	0	0	#CAC9C7
37.1	-89.1	1	0	0	1	#1C233F
32.5	-87.3	1	1	1	1	#1C233F
34.7	-91.9	1	0	0	0	#1C233F
36.9	-101.1	0	0	0	0	#CAC9C7
38.9	-99.7	0	0	0	0	#CAC9C7
39.7	-94.5	0	0	0	0	#CAC9C7
29.5	-101.3	0	0	0	0	#CAC9C7
40.5	-91.3	0	0	0	0	#CAC9C7
27.3	-97.9	1	0	1	1	#1C233F
45.9	-102.5	0	0	0	0	#CAC9C7
32.7	-95.9	1	0	0	0	#1C233F
40.5	-106.5	0	0	0	0	#CAC9C7
39.3	-75.7	0	0	0	0	#CAC9C7
41.3	-105.9	1	0	1	0	#1C233F
33.9	-105.9	0	0	0	0	#CAC9C7
35.5	-76.5	0	0	0	0	#CAC9C7
35.9	-80.5	1	0	1	0	#1C233F
44.7	-89.5	0	0	0	0	#CAC9C7
34.5	-88.3	1	0	0	0	#1C233F
34.1	-118.5	1	1	0	0	#1C233F
33.3	-81.9	1	0	1	0	#1C233F
34.1	-116.3	1	0	0	0	#1C233F
47.1	-106.5	0	0	0	0	#CAC9C7
32.7	-114.5	1	0	1	0	#1C233F
46.1	-92.5	0	0	0	0	#CAC9C7
38.5	-82.7	0	0	0	0	#CAC9C7
47.5	-117.7	0	0	0	0	#CAC9C7
32.5	-104.5	0	0	0	0	#CAC9C7
39.7	-121.5	0	0	0	0	#CAC9C7
33.3	-82.5	1	0	0	0	#1C233F
45.5	-109.9	0	0	0	0	#CAC9C7
32.1	-106.7	0	0	0	0	#CAC9C7
39.3	-114.7	0	0	0	0	#CAC9C7
47.9	-95.7	0	0	0	0	#CAC9C7
32.5	-81.3	1	0	0	0	#1C233F
34.5	-106.1	1	0	0	0	#1C233F
36.9	-94.9	0	0	0	0	#CAC9C7
45.3	-118.1	1	0	0	0	#1C233F
36.1	-80.1	1	0	0	0	#1C233F
40.1	-102.9	0	0	0	0	#CAC9C7
37.9	-104.3	0	0	0	0	#CAC9C7
33.1	-97.9	1	0	1	0	#1C233F
33.9	-114.9	1	0	1	0	#1C233F
31.3	-101.1	0	0	0	0	#CAC9C7
36.7	-97.3	0	0	0	0	#CAC9C7
33.9	-84.7	1	0	0	0	#1C233F
36.5	-85.7	1	0	0	1	#1C233F
40.9	-113.7	0	0	0	0	#CAC9C7
44.7	-69.9	0	0	0	0	#CAC9C7
36.7	-101.3	0	0	0	0	#CAC9C7
40.1	-92.9	0	0	0	0	#CAC9C7
30.1	-100.1	0	0	0	0	#CAC9C7
43.7	-122.9	0	0	0	0	#CAC9C7
45.7	-90.1	0	0	0	0	#CAC9C7
47.5	-106.3	0	0	0	0	#CAC9C7
34.7	-104.7	0	0	0	0	#CAC9C7
45.3	-104.5	0	0	0	0	#CAC9C7
41.9	-90.1	1	0	0	0	#1C233F
33.5	-93.5	0	0	0	0	#CAC9C7
47.3	-108.5	0	0	0	0	#CAC9C7
48.1	-92.9	0	0	0	0	#CAC9C7
42.3	-120.3	0	0	0	0	#CAC9C7
39.5	-94.7	1	0	0	0	#1C233F
37.1	-79.5	1	0	0	0	#1C233F
36.7	-120.7	1	0	0	0	#1C233F
40.9	-121.9	0	0	0	0	#CAC9C7
41.1	-95.5	0	0	0	0	#CAC9C7
45.1	-70.1	0	0	0	0	#CAC9C7
45.1	-121.1	0	0	0	0	#CAC9C7
44.5	-119.1	0	0	0	0	#CAC9C7
33.5	-83.9	1	0	0	0	#1C233F
40.7	-110.9	0	0	0	0	#CAC9C7
38.9	-89.7	0	0	0	0	#CAC9C7
31.7	-107.7	0	0	0	0	#CAC9C7
48.3	-95.9	1	0	0	1	#1C233F
42.7	-120.3	0	0	0	0	#CAC9C7
42.7	-95.7	0	0	0	0	#CAC9C7
33.7	-94.9	0	0	0	0	#CAC9C7
33.9	-115.1	0	0	0	0	#CAC9C7
30.7	-98.7	1	0	0	0	#1C233F
33.5	-114.1	0	0	0	0	#CAC9C7
34.9	-89.3	0	0	0	0	#CAC9C7
36.5	-98.3	0	0	0	0	#CAC9C7
29.9	-91.1	1	0	0	1	#1C233F
43.7	-73.7	0	0	0	0	#CAC9C7
31.1	-104.7	0	0	0	0	#CAC9C7
36.7	-110.1	0	0	0	0	#CAC9C7
38.5	-95.1	0	0	0	0	#CAC9C7
32.9	-112.3	0	0	0	0	#CAC9C7
33.7	-109.3	0	0	0	0	#CAC9C7
47.7	-94.7	0	0	0	0	#CAC9C7
32.7	-106.3	0	0	0	0	#CAC9C7
42.1	-87.9	0	0	0	0	#CAC9C7
40.7	-85.3	0	0	0	0	#CAC9C7
34.3	-85.7	0	0	0	0	#CAC9C7
28.3	-100.3	0	0	0	0	#CAC9C7
42.5	-76.1	0	0	0	0	#CAC9C7
40.9	-72.3	1	0	0	0	#1C233F
41.9	-79.5	0	0	0	0	#CAC9C7
47.9	-91.9	0	0	0	0	#CAC9C7
45.9	-70.1	0	0	0	0	#CAC9C7
37.1	-82.3	0	0	0	0	#CAC9C7
40.1	-99.7	0	0	0	0	#CAC9C7
38.5	-108.7	0	0	0	0	#CAC9C7
35.1	-114.7	1	0	0	0	#1C233F
40.1	-74.1	0	0	0	0	#CAC9C7
38.7	-102.7	0	0	0	0	#CAC9C7
44.3	-87.9	0	0	0	0	#CAC9C7
44.9	-72.7	0	0	0	0	#CAC9C7
37.5	-93.3	0	0	0	0	#CAC9C7
45.7	-109.9	0	0	0	0	#CAC9C7
42.1	-120.7	0	0	0	0	#CAC9C7
42.9	-76.9	0	0	0	0	#CAC9C7
30.7	-105.3	0	0	0	0	#CAC9C7
35.9	-89.9	0	0	0	0	#CAC9C7
47.5	-121.3	0	0	0	0	#CAC9C7
33.1	-97.3	1	0	0	0	#1C233F
32.5	-110.1	0	0	0	0	#CAC9C7
38.1	-76.1	0	0	0	0	#CAC9C7
45.5	-110.9	0	0	0	0	#CAC9C7
26.7	-81.3	1	0	0	0	#1C233F
48.5	-119.5	0	0	0	0	#CAC9C7
44.1	-82.7	0	0	0	0	#CAC9C7
42.9	-112.9	1	0	0	0	#1C233F
34.5	-113.7	0	0	0	0	#CAC9C7
36.9	-102.1	1	0	0	0	#1C233F
42.1	-103.3	0	0	0	0	#CAC9C7
29.7	-94.9	1	0	0	0	#1C233F
48.1	-104.7	0	0	0	0	#CAC9C7
40.5	-85.5	0	0	0	0	#CAC9C7
34.7	-77.3	0	0	0	0	#CAC9C7
42.5	-121.5	0	0	0	0	#CAC9C7
47.7	-104.5	0	0	0	0	#CAC9C7
40.9	-77.1	0	0	0	0	#CAC9C7
42.3	-120.7	0	0	0	0	#CAC9C7
38.9	-105.7	0	0	0	0	#CAC9C7
42.1	-97.9	0	0	0	0	#CAC9C7
29.7	-102.3	0	0	0	0	#CAC9C7
37.1	-91.5	0	0	0	0	#CAC9C7
40.1	-113.9	0	0	0	0	#CAC9C7
46.3	-70.3	0	0	0	0	#CAC9C7
30.3	-91.3	1	0	1	0	#1C233F
34.1	-120.3	0	0	0	0	#CAC9C7
34.5	-79.7	0	0	0	0	#CAC9C7
45.7	-116.7	0	0	0	0	#CAC9C7
40.9	-72.5	1	1	0	1	#1C233F
30.3	-91.1	1	1	0	0	#1C233F
44.5	-98.5	0	0	0	0	#CAC9C7
38.1	-79.3	1	0	0	1	#1C233F
31.5	-104.5	0	0	0	0	#CAC9C7
37.9	-121.5	1	0	0	0	#1C233F
39.7	-89.7	1	0	0	0	#1C233F
42.1	-71.1	1	0	0	0	#1C233F
47.7	-113.5	0	0	0	0	#CAC9C7
33.1	-115.9	0	0	0	0	#CAC9C7
45.7	-93.3	0	0	0	0	#CAC9C7
42.3	-111.9	0	0	0	0	#CAC9C7
39.1	-89.7	0	0	0	0	#CAC9C7
42.3	-118.1	0	0	0	0	#CAC9C7
34.7	-118.1	1	0	1	1	#1C233F
43.3	-95.3	0	0	0	0	#CAC9C7
37.3	-99.1	0	0	0	0	#CAC9C7
32.3	-106.5	1	0	1	0	#1C233F
37.5	-88.5	0	0	0	0	#CAC9C7
40.7	-89.5	1	0	0	0	#1C233F
35.1	-81.3	0	0	0	0	#CAC9C7
42.5	-91.9	0	0	0	0	#CAC9C7
42.1	-94.1	1	1	0	0	#1C233F
39.7	-92.5	1	0	1	1	#1C233F
46.9	-112.9	0	0	0	0	#CAC9C7
36.7	-94.1	0	0	0	0	#CAC9C7
32.1	-81.3	1	0	1	0	#1C233F
38.7	-103.5	0	0	0	0	#CAC9C7
48.1	-103.3	0	0	0	0	#CAC9C7
31.3	-108.3	0	0	0	0	#CAC9C7
47.7	-108.3	0	0	0	0	#CAC9C7
34.9	-107.3	0	0	0	0	#CAC9C7
37.5	-120.1	0	0	0	0	#CAC9C7
35.7	-111.1	0	0	0	0	#CAC9C7
41.3	-75.9	1	0	0	0	#1C233F
32.7	-116.5	1	1	0	0	#1C233F
40.9	-121.7	0	0	0	0	#CAC9C7
43.5	-119.1	1	0	0	0	#1C233F
35.3	-111.3	0	0	0	0	#CAC9C7
45.1	-99.3	0	0	0	0	#CAC9C7
46.3	-116.5	0	0	0	0	#CAC9C7
44.9	-115.9	0	0	0	0	#CAC9C7
36.9	-89.5	0	0	0	0	#CAC9C7
34.3	-112.5	0	0	0	0	#CAC9C7
46.5	-116.7	0	0	0	0	#CAC9C7
34.1	-99.7	1	0	1	0	#1C233F
46.3	-69.5	0	0	0	0	#CAC9C7
34.5	-119.9	1	1	0	0	#1C233F
41.1	-76.9	0	0	0	0	#CAC9C7
47.9	-102.7	0	0	0	0	#CAC9C7
42.1	-90.9	0	0	0	0	#CAC9C7
39.1	-91.7	0	0	0	0	#CAC9C7
33.3	-98.9	0	0	0	0	#CAC9C7
44.1	-99.9	0	0	0	0	#CAC9C7
34.5	-89.1	0	0	0	0	#CAC9C7
41.1	-113.3	0	0	0	0	#CAC9C7
40.3	-85.9	0	0	0	0	#CAC9C7
34.1	-81.1	1	0	0	0	#1C233F
33.3	-103.9	0	0	0	0	#CAC9C7
34.7	-78.1	0	0	0	0	#CAC9C7
38.1	-84.3	0	0	0	0	#CAC9C7
30.7	-90.9	0	0	0	0	#CAC9C7
46.5	-94.1	0	0	0	0	#CAC9C7
25.7	-80.9	1	0	0	1	#1C233F
38.1	-114.5	0	0	0	0	#CAC9C7
41.1	-90.9	0	0	0	0	#CAC9C7
30.3	-98.1	1	0	1	0	#1C233F
34.7	-119.3	1	0	1	0	#1C233F
48.1	-105.7	0	0	0	0	#CAC9C7
31.9	-112.9	1	0	0	0	#1C233F
43.7	-100.1	0	0	0	0	#CAC9C7
43.7	-117.7	0	0	0	0	#CAC9C7
36.7	-79.1	0	0	0	0	#CAC9C7
41.7	-103.3	0	0	0	0	#CAC9C7
44.1	-111.1	0	0	0	0	#CAC9C7
44.5	-92.3	0	0	0	0	#CAC9C7
47.1	-91.7	0	0	0	0	#CAC9C7
33.9	-94.9	1	0	1	1	#1C233F
38.7	-121.5	1	0	0	1	#1C233F
35.5	-90.5	0	0	0	0	#CAC9C7
41.3	-84.9	0	0	0	0	#CAC9C7
40.5	-86.3	0	0	0	0	#CAC9C7
43.3	-113.3	0	0	0	0	#CAC9C7
46.7	-119.1	0	0	0	0	#CAC9C7
33.7	-113.3	0	0	0	0	#CAC9C7
42.7	-71.7	0	0	0	0	#CAC9C7
30.5	-83.9	1	0	0	0	#1C233F
38.7	-87.1	1	0	1	1	#1C233F
47.5	-93.7	0	0	0	0	#CAC9C7
32.7	-82.1	0	0	0	0	#CAC9C7
41.1	-99.7	0	0	0	0	#CAC9C7
35.9	-116.1	1	0	0	0	#1C233F
30.9	-100.5	1	0	0	1	#1C233F
43.9	-82.7	0	0	0	0	#CAC9C7
43.9	-102.3	0	0	0	0	#CAC9C7
46.3	-122.3	0	0	0	0	#CAC9C7
47.5	-107.3	0	0	0	0	#CAC9C7
42.5	-84.1	0	0	0	0	#CAC9C7
41.9	-105.1	0	0	0	0	#CAC9C7
36.5	-115.9	0	0	0	0	#CAC9C7
39.3	-100.1	0	0	0	0	#CAC9C7
37.3	-93.3	1	0	0	0	#1C233F
39.7	-90.1	1	0	0	1	#1C233F
48.1	-100.7	0	0	0	0	#CAC9C7
39.3	-108.9	1	0	0	0	#1C233F
37.9	-109.9	0	0	0	0	#CAC9C7
29.3	-99.3	1	0	0	0	#1C233F
39.9	-77.7	0	0	0	0	#CAC9C7
38.9	-106.5	0	0	0	0	#CAC9C7
46.1	-93.3	0	0	0	0	#CAC9C7
41.3	-69.9	1	0	0	0	#1C233F
34.5	-93.9	0	0	0	0	#CAC9C7
38.5	-98.1	0	0	0	0	#CAC9C7
29.9	-83.1	0	0	0	0	#CAC9C7
46.1	-110.1	0	0	0	0	#CAC9C7
33.3	-112.1	1	0	0	0	#1C233F
40.1	-120.3	0	0	0	0	#CAC9C7
38.7	-119.3	0	0	0	0	#CAC9C7
36.3	-79.1	0	0	0	0	#CAC9C7
37.5	-76.9	1	0	0	0	#1C233F
25.7	-80.1	1	0	1	0	#1C233F
40.5	-114.7	0	0	0	0	#CAC9C7
42.3	-100.7	0	0	0	0	#CAC9C7
31.9	-103.9	1	0	0	0	#1C233F
40.5	-93.7	0	0	0	0	#CAC9C7
43.3	-115.1	0	0	0	0	#CAC9C7
45.1	-108.1	0	0	0	0	#CAC9C7
37.5	-87.5	0	0	0	0	#CAC9C7
32.3	-101.7	0	0	0	0	#CAC9C7
44.1	-87.5	0	0	0	0	#CAC9C7
44.9	-117.7	0	0	0	0	#CAC9C7
31.3	-94.3	1	1	0	1	#1C233F
31.7	-96.7	1	0	1	0	#1C233F
39.9	-103.9	0	0	0	0	#CAC9C7
35.1	-79.5	0	0	0	0	#CAC9C7
30.7	-89.3	0	0	0	0	#CAC9C7
44.9	-105.1	0	0	0	0	#CAC9C7
36.1	-90.9	0	0	0	0	#CAC9C7
30.1	-94.9	1	0	0	1	#1C233F
38.1	-96.3	0	0	0	0	#CAC9C7
47.9	-98.3	0	0	0	0	#CAC9C7
42.9	-73.9	0	0	0	0	#CAC9C7
38.1	-83.7	0	0	0	0	#CAC9C7
48.5	-93.9	0	0	0	0	#CAC9C7
30.3	-93.9	0	0	0	0	#CAC9C7
34.1	-80.7	0	0	0	0	#CAC9C7
31.7	-92.7	0	0	0	0	#CAC9C7
39.9	-103.7	0	0	0	0	#CAC9C7
40.3	-92.7	0	0	0	0	#CAC9C7
31.7	-98.7	0	0	0	0	#CAC9C7
47.5	-97.1	0	0	0	0	#CAC9C7
42.7	-104.1	0	0	0	0	#CAC9C7
47.9	-100.3	1	0	0	0	#1C233F
29.5	-94.3	1	0	0	0	#1C233F
42.5	-94.1	0	0	0	0	#CAC9C7
47.1	-92.5	0	0	0	0	#CAC9C7
47.7	-122.9	0	0	0	0	#CAC9C7
38.7	-114.3	0	0	0	0	#CAC9C7
35.3	-87.1	0	0	0	0	#CAC9C7
41.5	-120.1	0	0	0	0	#CAC9C7
40.1	-116.5	0	0	0	0	#CAC9C7
41.1	-79.9	0	0	0	0	#CAC9C7
31.9	-99.7	1	0	0	0	#1C233F
32.5	-110.9	1	0	0	0	#1C233F
47.7	-119.7	0	0	0	0	#CAC9C7
43.3	-106.3	0	0	0	0	#CAC9C7
29.5	-98.7	1	0	0	0	#1C233F
44.1	-91.7	0	0	0	0	#CAC9C7
43.1	-70.9	0	0	0	0	#CAC9C7
32.7	-87.1	0	0	0	0	#CAC9C7
31.5	-105.3	0	0	0	0	#CAC9C7
48.3	-120.7	0	0	0	0	#CAC9C7
32.9	-116.7	0	0	0	0	#CAC9C7
47.7	-102.3	0	0	0	0	#CAC9C7
46.3	-106.3	0	0	0	0	#CAC9C7
31.3	-102.1	0	0	0	0	#CAC9C7
36.7	-104.3	0	0	0	0	#CAC9C7
47.1	-109.1	0	0	0	0	#CAC9C7
41.3	-72.5	1	1	1	0	#1C233F
37.7	-78.9	0	0	0	0	#CAC9C7
39.9	-116.7	0	0	0	0	#CAC9C7
42.9	-103.9	0	0	0	0	#CAC9C7
35.1	-116.5	0	0	0	0	#CAC9C7
33.3	-104.7	0	0	0	0	#CAC9C7
39.7	-79.7	0	0	0	0	#CAC9C7
44.7	-70.3	0	0	0	0	#CAC9C7
43.1	-119.9	0	0	0	0	#CAC9C7
34.1	-103.7	0	0	0	0	#CAC9C7
39.9	-76.5	1	0	1	0	#1C233F
27.5	-97.7	1	0	0	1	#1C233F
43.1	-86.3	0	0	0	0	#CAC9C7
40.7	-101.5	0	0	0	0	#CAC9C7
32.5	-83.9	1	0	0	0	#1C233F
40.9	-108.9	0	0	0	0	#CAC9C7
37.5	-91.3	0	0	0	0	#CAC9C7
31.7	-100.1	1	0	1	0	#1C233F
41.3	-100.1	0	0	0	0	#CAC9C7
47.1	-106.1	0	0	0	0	#CAC9C7
39.3	-108.7	0	0	0	0	#CAC9C7
37.1	-118.9	0	0	0	0	#CAC9C7
46.3	-91.3	0	0	0	0	#CAC9C7
35.3	-95.1	0	0	0	0	#CAC9C7
29.3	-81.1	1	0	0	0	#1C233F
38.1	-87.3	1	0	1	1	#1C233F
35.7	-117.3	0	0	0	0	#CAC9C7
39.1	-105.7	0	0	0	0	#CAC9C7
43.9	-88.1	0	0	0	0	#CAC9C7
33.1	-81.7	1	0	1	1	#1C233F
40.5	-100.1	0	0	0	0	#CAC9C7
33.7	-112.1	0	0	0	0	#CAC9C7
43.1	-75.9	0	0	0	0	#CAC9C7
38.7	-90.3	1	0	0	1	#1C233F
39.9	-83.5	0	0	0	0	#CAC9C7
41.1	-116.9	0	0	0	0	#CAC9C7
38.3	-84.7	0	0	0	0	#CAC9C7
38.5	-116.3	0	0	0	0	#CAC9C7
37.7	-95.9	1	0	0	0	#1C233F
43.3	-123.5	1	0	0	0	#1C233F
48.7	-107.3	0	0	0	0	#CAC9C7
32.3	-83.9	0	0	0	0	#CAC9C7
40.1	-111.5	0	0	0	0	#CAC9C7
48.3	-115.5	0	0	0	0	#CAC9C7
48.5	-98.3	0	0	0	0	#CAC9C7
38.5	-114.7	0	0	0	0	#CAC9C7
48.7	-94.3	0	0	0	0	#CAC9C7
45.5	-95.1	0	0	0	0	#CAC9C7
41.9	-124.1	1	0	0	0	#1C233F
36.9	-110.7	0	0	0	0	#CAC9C7
44.9	-85.9	0	0	0	0	#CAC9C7
39.5	-91.7	1	0	0	0	#1C233F
38.5	-96.9	0	0	0	0	#CAC9C7
42.1	-76.9	0	0	0	0	#CAC9C7
40.5	-123.5	0	0	0	0	#CAC9C7
40.3	-85.1	0	0	0	0	#CAC9C7
38.5	-93.3	1	0	0	1	#1C233F
32.7	-83.5	1	0	0	0	#1C233F
44.5	-112.9	0	0	0	0	#CAC9C7
44.3	-121.5	0	0	0	0	#CAC9C7
36.5	-99.3	0	0	0	0	#CAC9C7
32.3	-113.5	0	0	0	0	#CAC9C7
38.5	-121.3	1	0	0	0	#1C233F
35.7	-85.3	1	0	0	1	#1C233F
40.1	-106.3	0	0	0	0	#CAC9C7
40.1	-113.3	0	0	0	0	#CAC9C7
32.9	-86.3	0	0	0	0	#CAC9C7
44.9	-89.1	0	0	0	0	#CAC9C7
40.5	-94.5	0	0	0	0	#CAC9C7
46.1	-103.3	0	0	0	0	#CAC9C7
37.7	-78.7	0	0	0	0	#CAC9C7
41.3	-81.3	1	0	0	0	#1C233F
43.3	-118.5	0	0	0	0	#CAC9C7
30.5	-84.9	0	0	0	0	#CAC9C7
47.3	-95.3	0	0	0	0	#CAC9C7
34.7	-95.5	1	0	0	1	#1C233F
40.5	-93.1	0	0	0	0	#CAC9C7
30.1	-81.7	1	0	0	0	#1C233F
44.1	-69.1	0	0	0	0	#CAC9C7
47.3	-105.3	0	0	0	0	#CAC9C7
29.9	-101.9	0	0	0	0	#CAC9C7
