id,val,dem,slp,dist,st_asewkt
7096,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.188886173264 47.4837214328225,-94.1382660864087 47.483049821234,-94.1392573403975 47.4483011947883,-94.1898504885258 47.4489723679901,-94.188886173264 47.4837214328225))"
7097,11,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.1879208301458 47.5184746869059,-94.1372737758716 47.5178026360497,-94.1382660864087 47.483049821234,-94.188886173264 47.4837214328225,-94.1879208301458 47.5184746869059))"
7098,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1869544575273 47.5532321516651,-94.1362804070962 47.5525596606574,-94.1372737758716 47.5178026360497,-94.1879208301458 47.5184746869059,-94.1869544575273 47.5532321516651))"
7099,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1859870537608 47.5879938485837,-94.1352859783891 47.5873209165383,-94.1362804070962 47.5525596606574,-94.1869544575273 47.5532321516651,-94.1859870537608 47.5879938485837))"
7100,43,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1850186171953 47.6227597992047,-94.1342904880531 47.6220864252326,-94.1352859783891 47.5873209165383,-94.1859870537608 47.5879938485837,-94.1850186171953 47.6227597992047))"
7101,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1840491461762 47.6575300251304,-94.1332939343876 47.6568562083404,-94.1342904880531 47.6220864252326,-94.1850186171953 47.6227597992047,-94.1840491461762 47.6575300251304))"
7102,22,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1830786390454 47.692304548023,-94.132296315688 47.6916302875211,-94.1332939343876 47.6568562083404,-94.1840491461762 47.6575300251304,-94.1830786390454 47.692304548023))"
7103,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.182107094141 47.7270833896048,-94.1312976302464 47.7264086844944,-94.132296315688 47.6916302875211,-94.1830786390454 47.692304548023,-94.182107094141 47.7270833896048))"
7104,90,0.6,0.3,0.0,"SRID=4326;POLYGON((-94.1811345097981 47.7618665716584,-94.1302978763511 47.7611914210403,-94.1312976302464 47.7264086844944,-94.182107094141 47.7270833896048,-94.1811345097981 47.7618665716584))"
7105,11,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.1382660864087 47.483049821234,-94.0876470561012 47.482359701241,-94.0886652471306 47.4476115252465,-94.1392573403975 47.4483011947883,-94.1382660864087 47.483049821234))"
7106,11,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.1372737758716 47.5178026360497,-94.086627779835 47.5171120647001,-94.0876470561012 47.482359701241,-94.1382660864087 47.483049821234,-94.1372737758716 47.5178026360497))"
7107,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-94.1362804070962 47.5525596606574,-94.0856074165963 47.5518686370433,-94.086627779835 47.5171120647001,-94.1372737758716 47.5178026360497,-94.1362804070962 47.5525596606574))"
7108,90,0.5,0.2,0.0,"SRID=4326;POLYGON((-94.1352859783891 47.5873209165383,-94.0845859646457 47.5866294397491,-94.0856074165963 47.5518686370433,-94.1362804070962 47.5525596606574,-94.1352859783891 47.5873209165383))"
7109,22,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.1342904880531 47.6220864252326,-94.08356342224 47.6213944943552,-94.0845859646457 47.5866294397491,-94.1352859783891 47.5873209165383,-94.1342904880531 47.6220864252326))"
7110,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1332939343876 47.6568562083404,-94.0825397876323 47.6561638224587,-94.08356342224 47.6213944943552,-94.1342904880531 47.6220864252326,-94.1332939343876 47.6568562083404))"
7111,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.132296315688 47.6916302875211,-94.081515059072 47.6909374457165,-94.0825397876323 47.6561638224587,-94.1332939343876 47.6568562083404,-94.132296315688 47.6916302875211))"
7112,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.1312976302464 47.7264086844944,-94.0804892348048 47.7257153858459,-94.081515059072 47.6909374457165,-94.132296315688 47.6916302875211,-94.1312976302464 47.7264086844944))"
7113,90,0.5,0.2,0.1,"SRID=4326;POLYGON((-94.1302978763511 47.7611914210403,-94.0794623130726 47.7604976646238,-94.0804892348048 47.7257153858459,-94.1312976302464 47.7264086844944,-94.1302978763511 47.7611914210403))"
7119,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.0906983804037 47.3781276502655,-94.0401611553867 47.3774204073518,-94.0412029506118 47.3426851255595,-94.0917133261003 47.3433919087321,-94.0906983804037 47.3781276502655))"
7120,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.0896823546553 47.4128675153555,-94.0391182515622 47.412159811779,-94.0401611553867 47.3774204073518,-94.0906983804037 47.3781276502655,-94.0896823546553 47.4128675153555))"
7121,43,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.0886652471306 47.4476115252465,-94.0380742373679 47.446903360083,-94.0391182515622 47.412159811779,-94.0896823546553 47.4128675153555,-94.0886652471306 47.4476115252465))"
7122,11,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.0876470561012 47.482359701241,-94.0370291110299 47.4816510735638,-94.0380742373679 47.446903360083,-94.0886652471306 47.4476115252465,-94.0876470561012 47.482359701241))"
7123,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.086627779835 47.5171120647001,-94.0359828707703 47.5164029735795,-94.0370291110299 47.4816510735638,-94.0876470561012 47.482359701241,-94.086627779835 47.5171120647001))"
7124,90,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.0856074165963 47.5518686370433,-94.0349355148078 47.5511590815469,-94.0359828707703 47.5164029735795,-94.086627779835 47.5171120647001,-94.0856074165963 47.5518686370433))"
7125,43,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.0845859646457 47.5866294397491,-94.0338870413568 47.5859194189421,-94.0349355148078 47.5511590815469,-94.0856074165963 47.5518686370433,-94.0845859646457 47.5866294397491))"
7126,41,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.08356342224 47.6213944943552,-94.0328374486282 47.6206840072999,-94.0338870413568 47.5859194189421,-94.0845859646457 47.5866294397491,-94.08356342224 47.6213944943552))"
7127,95,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.0825397876323 47.6561638224587,-94.031786734829 47.6554528682147,-94.0328374486282 47.6206840072999,-94.08356342224 47.6213944943552,-94.0825397876323 47.6561638224587))"
7128,11,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.081515059072 47.6909374457165,-94.0307348981623 47.6902260233408,-94.031786734829 47.6554528682147,-94.0825397876323 47.6561638224587,-94.081515059072 47.6909374457165))"
7129,90,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.0804892348048 47.7257153858459,-94.0296819368276 47.7250034943924,-94.0307348981623 47.6902260233408,-94.081515059072 47.6909374457165,-94.0804892348048 47.7257153858459))"
7130,95,0.5,0.1,0.1,"SRID=4326;POLYGON((-94.0794623130726 47.7604976646238,-94.0286278490203 47.7597853031441,-94.0296819368276 47.7250034943924,-94.0804892348048 47.7257153858459,-94.0794623130726 47.7604976646238))"
7131,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2818916476952 47.7979494529823,-94.2310257591876 47.7973110942538,-94.2319721843519 47.7625231157626,-94.2828108709476 47.763161052657,-94.2818916476952 47.7979494529823))"
7132,52,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.28097143989 47.8327422392612,-94.2300783203552 47.832103457844,-94.2310257591876 47.7973110942538,-94.2818916476952 47.7979494529823,-94.28097143989 47.8327422392612))"
7133,41,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.2800502459495 47.867539433464,-94.2291298662255 47.8669002285009,-94.2300783203552 47.832103457844,-94.28097143989 47.8327422392612,-94.2800502459495 47.867539433464))"
7134,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2791280642878 47.902341057623,-94.2281803951658 47.901701428254,-94.2291298662255 47.8669002285009,-94.2800502459495 47.867539433464,-94.2791280642878 47.902341057623))"
7135,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.2782048933156 47.9371471338317,-94.2272299055398 47.9365070791948,-94.2281803951658 47.901701428254,-94.2791280642878 47.902341057623,-94.2782048933156 47.9371471338317))"
7136,41,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.2772807314404 47.9719576842462,-94.2262783957079 47.9713172034766,-94.2272299055398 47.9365070791948,-94.2782048933156 47.9371471338317,-94.2772807314404 47.9719576842462))"
7137,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.2763555770659 48.006772731085,-94.2253258640267 48.0061318233152,-94.2262783957079 47.9713172034766,-94.2772807314404 47.9719576842462,-94.2763555770659 48.006772731085))"
7138,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2754294285927 48.041592296629,-94.2243723088495 48.0409509609893,-94.2253258640267 48.0061318233152,-94.2763555770659 48.006772731085,-94.2754294285927 48.041592296629))"
7139,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2745022844179 48.0764164032225,-94.223417728526 48.0757746388403,-94.2243723088495 48.0409509609893,-94.2754294285927 48.041592296629,-94.2745022844179 48.0764164032225))"
7140,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2735741429349 48.1112450732728,-94.2224621214024 48.1106028792731,-94.223417728526 48.0757746388403,-94.2745022844179 48.0764164032225,-94.2735741429349 48.1112450732728))"
7141,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2726450025341 48.146078329251,-94.2215054858212 48.1454357047561,-94.2224621214024 48.1106028792731,-94.2735741429349 48.1112450732728,-94.2726450025341 48.146078329251))"
7142,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2717148616019 48.1809161936921,-94.2205478201213 48.1802731378218,-94.2215054858212 48.1454357047561,-94.2726450025341 48.146078329251,-94.2717148616019 48.1809161936921))"
7143,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2707837185217 48.2157586891953,-94.2195891226384 48.2151152010668,-94.2205478201213 48.1802731378218,-94.2717148616019 48.1809161936921,-94.2707837185217 48.2157586891953))"
7144,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2698515716732 48.2506058384244,-94.2186293917041 48.2499619171522,-94.2195891226384 48.2151152010668,-94.2707837185217 48.2157586891953,-94.2698515716732 48.2506058384244))"
7145,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2689184194325 48.2854576641081,-94.2176686256467 48.2848133088041,-94.2186293917041 48.2499619171522,-94.2698515716732 48.2506058384244,-94.2689184194325 48.2854576641081))"
7146,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2679842601723 48.32031418904,-94.2167068227909 48.3196693988135,-94.2176686256467 48.2848133088041,-94.2689184194325 48.2854576641081,-94.2679842601723 48.32031418904))"
7147,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.267049092262 48.3551754360796,-94.2157439814577 48.3545302100371,-94.2167068227909 48.3196693988135,-94.2679842601723 48.32031418904,-94.267049092262 48.3551754360796))"
7148,95,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2310257591876 47.7973110942538,-94.1801608843476 47.796654116027,-94.1811345097981 47.7618665716584,-94.2319721843519 47.7625231157626,-94.2310257591876 47.7973110942538))"
7149,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.2300783203552 47.832103457844,-94.1791862161172 47.8314460446148,-94.1801608843476 47.796654116027,-94.2310257591876 47.7973110942538,-94.2300783203552 47.832103457844))"
7150,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.2291298662255 47.8669002285009,-94.178210503431 47.8662423793873,-94.1791862161172 47.8314460446148,-94.2300783203552 47.832103457844,-94.2291298662255 47.8669002285009))"
7151,41,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2281803951658 47.901701428254,-94.1772337446095 47.9010431423713,-94.178210503431 47.8662423793873,-94.2291298662255 47.8669002285009,-94.2281803951658 47.901701428254))"
7152,11,0.6,0.1,0.0,"SRID=4326;POLYGON((-94.2272299055398 47.9365070791948,-94.1762559379694 47.9358483556556,-94.1772337446095 47.9010431423713,-94.2281803951658 47.901701428254,-94.2272299055398 47.9365070791948))"
7153,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.2262783957079 47.9713172034766,-94.175277081824 47.9706580413909,-94.1762559379694 47.9358483556556,-94.2272299055398 47.9365070791948,-94.2262783957079 47.9713172034766))"
7154,41,0.5,0.1,0.0,"SRID=4326;POLYGON((-94.2253258640267 48.0061318233152,-94.1742971744828 48.0054722217904,-94.175277081824 47.9706580413909,-94.2262783957079 47.9713172034766,-94.2253258640267 48.0061318233152))"
7155,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.2243723088495 48.0409509609893,-94.173316214252 48.0402909191302,-94.1742971744828 48.0054722217904,-94.2253258640267 48.0061318233152,-94.2243723088495 48.0409509609893))"
7156,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.223417728526 48.0757746388403,-94.1723341994338 48.0751141557491,-94.173316214252 48.0402909191302,-94.2243723088495 48.0409509609893,-94.223417728526 48.0757746388403))"
7157,90,0.5,0.0,0.1,"SRID=4326;POLYGON((-94.2224621214024 48.1106028792731,-94.1713511283268 48.1099419540492,-94.1723341994338 48.0751141557491,-94.223417728526 48.0757746388403,-94.2224621214024 48.1106028792731))"
7158,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2215054858212 48.1454357047561,-94.1703669992262 48.1447743364965,-94.1713511283268 48.1099419540492,-94.2224621214024 48.1106028792731,-94.2215054858212 48.1454357047561))"
7159,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2205478201213 48.1802731378218,-94.1693818104233 48.1796113256206,-94.1703669992262 48.1447743364965,-94.2215054858212 48.1454357047561,-94.2205478201213 48.1802731378218))"
7160,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2195891226384 48.2151152010668,-94.1683955602057 48.2144529440154,-94.1693818104233 48.1796113256206,-94.2205478201213 48.1802731378218,-94.2195891226384 48.2151152010668))"
7161,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2186293917041 48.2499619171522,-94.1674082468574 48.2492992143395,-94.1683955602057 48.2144529440154,-94.2195891226384 48.2151152010668,-94.2186293917041 48.2499619171522))"
7162,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2176686256467 48.2848133088041,-94.1664198686588 48.2841501593159,-94.1674082468574 48.2492992143395,-94.2186293917041 48.2499619171522,-94.2176686256467 48.2848133088041))"
7163,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2167068227909 48.3196693988135,-94.1654304238863 48.3190058017334,-94.1664198686588 48.2841501593159,-94.2176686256467 48.2848133088041,-94.2167068227909 48.3196693988135))"
7164,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2157439814577 48.3545302100371,-94.1644399108128 48.3538661644456,-94.1654304238863 48.3190058017334,-94.2167068227909 48.3196693988135,-94.2157439814577 48.3545302100371))"
7165,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2661129140671 48.3900414281519,-94.2147800999644 48.3893957653974,-94.2157439814577 48.3545302100371,-94.267049092262 48.3551754360796,-94.2661129140671 48.3900414281519))"
7166,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2651757239497 48.4249121882479,-94.2138151766249 48.4242660878827,-94.2147800999644 48.3893957653974,-94.2661129140671 48.3900414281519,-94.2651757239497 48.4249121882479))"
7167,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2642375202686 48.4597877394256,-94.2128492097493 48.4591412005482,-94.2138151766249 48.4242660878827,-94.2651757239497 48.4249121882479,-94.2642375202686 48.4597877394256))"
7168,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2632983013787 48.4946681048092,-94.2118821976439 48.4940211265154,-94.2128492097493 48.4591412005482,-94.2642375202686 48.4597877394256,-94.2632983013787 48.4946681048092))"
7169,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2623580656316 48.5295533075902,-94.2109141386116 48.5289058889731,-94.2118821976439 48.4940211265154,-94.2632983013787 48.4946681048092,-94.2623580656316 48.5295533075902))"
7170,95,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2614168113751 48.5644433710274,-94.2099450309515 48.5637955111775,-94.2109141386116 48.5289058889731,-94.2623580656316 48.5295533075902,-94.2614168113751 48.5644433710274))"
7171,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.2604745369537 48.5993383184475,-94.208974872959 48.5986900164525,-94.2099450309515 48.5637955111775,-94.2614168113751 48.5644433710274,-94.2604745369537 48.5993383184475))"
7172,95,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.2595312407079 48.6342381732452,-94.2080036629259 48.6335894281898,-94.208974872959 48.5986900164525,-94.2604745369537 48.5993383184475,-94.2595312407079 48.6342381732452))"
7173,90,0.4,0.1,0.0,"SRID=4326;POLYGON((-94.2585869209751 48.6691429588835,-94.2070313991402 48.66849376985,-94.2080036629259 48.6335894281898,-94.2595312407079 48.6342381732452,-94.2585869209751 48.6691429588835))"
7174,0,0.3,0.1,0.0,"SRID=4326;POLYGON((-94.2576415760887 48.7040526988943,-94.2060580798861 48.703403064962,-94.2070313991402 48.66849376985,-94.2585869209751 48.6691429588835,-94.2576415760887 48.7040526988943))"
7175,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2147800999644 48.3893957653974,-94.1634483277075 48.3887312703723,-94.1644399108128 48.3538661644456,-94.2157439814577 48.3545302100371,-94.2147800999644 48.3893957653974))"
7176,95,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2138151766249 48.4242660878827,-94.1624556728356 48.4236011424992,-94.1634483277075 48.3887312703723,-94.2147800999644 48.3893957653974,-94.2138151766249 48.4242660878827))"
7177,90,0.4,0.0,0.2,"SRID=4326;POLYGON((-94.2128492097493 48.4591412005482,-94.161461944459 48.4584758038785,-94.1624556728356 48.4236011424992,-94.2138151766249 48.4242660878827,-94.2128492097493 48.4591412005482))"
7178,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2118821976439 48.4940211265154,-94.1604671408353 48.493355277629,-94.161461944459 48.4584758038785,-94.2128492097493 48.4591412005482,-94.2118821976439 48.4940211265154))"
7179,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2109141386116 48.5289058889731,-94.1594712602188 48.5282395869369,-94.1604671408353 48.493355277629,-94.2118821976439 48.4940211265154,-94.2109141386116 48.5289058889731))"
7180,90,0.4,0.0,0.1,"SRID=4326;POLYGON((-94.2099450309515 48.5637955111775,-94.1584743008597 48.5631287550554,-94.1594712602188 48.5282395869369,-94.2109141386116 48.5289058889731,-94.2099450309515 48.5637955111775))"
7181,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.208974872959 48.5986900164525,-94.1574762610044 48.5980228053055,-94.1584743008597 48.5631287550554,-94.2099450309515 48.5637955111775,-94.208974872959 48.5986900164525))"
7182,90,0.4,0.0,0.0,"SRID=4326;POLYGON((-94.2080036629259 48.6335894281898,-94.1564771388959 48.6329217610764,-94.1574762610044 48.5980228053055,-94.208974872959 48.5986900164525,-94.2080036629259 48.6335894281898))"
7183,0,0.4,0.1,0.0,"SRID=4326;POLYGON((-94.2070313991402 48.66849376985,-94.155476932773 48.6678256458255,-94.1564771388959 48.6329217610764,-94.2080036629259 48.6335894281898,-94.2070313991402 48.66849376985))"
7184,90,0.6,0.3,0.1,"SRID=4326;POLYGON((-94.1801608843476 47.796654116027,-94.1292970522868 47.7959785189994,-94.1302978763511 47.7611914210403,-94.1811345097981 47.7618665716584,-94.1801608843476 47.796654116027))"
7185,90,0.6,0.3,0.0,"SRID=4326;POLYGON((-94.1791862161172 47.8314460446148,-94.1282951563344 47.8307700002733,-94.1292970522868 47.7959785189994,-94.1801608843476 47.796654116027,-94.1791862161172 47.8314460446148))"
7186,90,0.6,0.2,0.0,"SRID=4326;POLYGON((-94.178210503431 47.8662423793873,-94.1272921867713 47.8655658868247,-94.1282951563344 47.8307700002733,-94.1791862161172 47.8314460446148,-94.178210503431 47.8662423793873))"
7187,90,0.6,0.0,0.0,"SRID=4326;POLYGON((-94.1772337446095 47.9010431423713,-94.1262881418711 47.9003662006778,-94.1272921867713 47.8655658868247,-94.178210503431 47.8662423793873,-94.1772337446095 47.9010431423713))"
7188,42,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.1762559379694 47.9358483556556,-94.1252830199036 47.9351709639188,-94.1262881418711 47.9003662006778,-94.1772337446095 47.9010431423713,-94.1762559379694 47.9358483556556))"
7189,90,0.5,0.0,0.0,"SRID=4326;POLYGON((-94.175277081824 47.9706580413909,-94.1242768191352 47.9699801986957,-94.1252830199036 47.9351709639188,-94.1762559379694 47.9358483556556,-94.175277081824 47.9706580413909))"
